actual,predicted
2.268,2.0623181818181817
2.579,2.647416666666667
1.373,1.52808
1.656,1.52808
2.567,2.647416666666667
1.572,1.52808
1.95,1.775923076923077
2.276,2.0623181818181817
1.759,1.909
1.476,1.52808
2.711,2.5006666666666666
2.368,2.129088888888889
1.515,1.775923076923077
1.812,1.909
2.312,2.129088888888889
1.536,1.52808
2.25,2.5006666666666666
1.357,1.52808
2.139,2.0623181818181817
2.209,2.129088888888889
2.261,2.0623181818181817
1.959,2.0623181818181817
1.849,1.775923076923077
1.598,1.775923076923077
1.803,1.52808
1.385,1.52808
1.952,2.0623181818181817
1.59,1.775923076923077
2.645,3.0531538461538457
3.268,3.0531538461538457
2.198,2.129088888888889
2.173,2.129088888888889
2.167,2.129088888888889
2.372,2.647416666666667
2.535,2.5006666666666666
1.87,1.775923076923077
2.49,2.5006666666666666
1.808,1.909
1.726,1.52808
1.956,2.5006666666666666
1.73,2.129088888888889
2.031,2.0623181818181817
1.328,1.52808
2.921,3.0531538461538457
2.154,1.909
1.661,1.775923076923077
2.341,2.647416666666667
2.209,2.5006666666666666
1.715,1.775923076923077
2.312,2.129088888888889
1.77,1.52808
1.721,1.775923076923077
2.086,1.52808
3.667,3.0531538461538457
1.388,1.909
2.098,2.129088888888889
1.804,2.129088888888889
2.497,2.5006666666666666
2.729,2.5006666666666666
2.371,2.5006666666666666
1.958,2.129088888888889
2.163,2.0623181818181817
1.26,1.52808
3.031,3.0531538461538457
3.212,3.0531538461538457
3.346,3.0531538461538457
2.397,2.129088888888889
2.19,2.129088888888889
1.64,1.909
1.561,1.52808
2.597,2.5006666666666666
2.147,2.129088888888889
