actual,predicted
2.268,2.245498
2.579,2.6299233
1.373,1.4290437
1.656,1.4622879
2.567,2.5826168
1.572,1.7283086
1.95,1.9612352
2.276,2.2865136
1.759,1.7973703
1.476,1.4852324
2.711,2.6676307
2.368,2.387177
1.515,1.5893576
1.812,1.8161
2.312,2.2454844
1.536,1.5887034
2.25,2.2999644
1.357,1.3467171
2.139,2.215434
2.209,2.1456904
2.261,2.2692454
1.959,1.9753376
1.849,1.844071
1.598,1.6769723
1.803,1.7600554
1.385,1.309346
1.952,1.9693861
1.59,1.5815806
2.645,2.7294471
3.268,3.2684727
2.198,2.147298
2.173,2.1336808
2.167,2.2618234
2.372,2.469253
2.535,2.550754
1.87,1.8774707
2.49,2.4726825
1.808,1.8621042
1.726,1.7737468
1.956,2.04649
1.73,1.7505661
2.031,2.124719
1.328,1.3731837
2.921,2.692313
2.154,2.114829
1.661,1.6975164
2.341,2.4513984
2.209,2.3323917
1.715,1.7463061
2.312,2.3442848
1.77,1.8193682
1.721,1.7815962
2.086,1.9148659
3.667,3.5742195
1.388,1.4596691
2.098,2.0587494
1.804,1.8855896
2.497,2.451923
2.729,2.6735249
2.371,2.4166155
1.958,2.014279
2.163,2.2301188
1.26,1.3753489
3.031,3.025189
3.212,3.210489
3.346,3.1979227
2.397,2.3759222
2.19,2.1863751
1.64,1.6721292
1.561,1.5604286
2.597,2.5755513
2.147,2.0969715
