actual,predicted
2.245,2.2252599069446988
2.539,2.5981090192906215
1.334,1.5047141832177715
1.346,1.4795358162851557
2.541,2.759630587053443
1.522,1.5588213099872616
1.883,1.9455269603184089
2.246,2.2233450897545044
1.642,1.6225719485354544
1.44,1.4200497205223162
2.594,2.507517199955176
2.254,2.1249059506952412
1.512,1.8165891251272228
1.683,1.6885890364004361
2.208,1.985898558710892
1.499,1.5618658912289314
2.183,2.336078008680039
1.359,1.5250524264846501
2.109,2.095706274415981
2.105,2.033901411955537
2.224,2.133128562204935
1.934,1.9258233374478728
1.837,1.828734000704727
1.583,1.8018650625393329
1.741,1.8006594305831334
1.354,1.3504213833991086
1.926,2.020058164654545
1.575,1.765091636384432
2.568,2.723267009689422
3.12,2.931199009867894
2.089,2.0381197067144137
2.076,1.977724618931373
2.049,2.101772773422463
2.35,2.5207962346489476
2.461,2.498409736438495
1.833,1.7965622045429424
2.413,2.316958575587343
1.701,1.6936293629589907
1.648,1.5485300011048844
1.91,2.0681583695471777
1.688,1.8801586397510988
2.016,2.2259015053505458
1.321,1.4759039610754123
2.832,2.8748615593691245
2.017,1.864443958972447
1.644,1.7750051280359156
2.313,2.5156350327952453
2.146,2.295126227104
1.688,1.7704099328530714
2.179,2.117957580129272
1.694,1.6570642636049828
1.702,1.777065128035916
1.988,1.793652607845341
3.517,3.137316098275765
1.338,1.6184559978934636
2.023,1.975877191190524
1.755,1.8737947393590935
2.427,2.531051462708277
2.588,2.4123406016969566
2.292,2.325806677274479
1.882,1.950598380070421
2.122,2.1108423043320887
1.26,1.472664945431177
2.895,2.8137366932791843
3.059,2.885444682347
3.215,2.9772742656904176
2.282,2.101487306003012
2.112,2.1333050678282777
1.525,1.6564362034983702
1.521,1.6499434813854834
2.515,2.557210659721944
2.073,2.028730921118733
