actual,predicted
2.245,2.3219984
2.539,2.5028248
1.334,1.3783783
1.346,1.3875893
2.541,2.5163698
1.522,1.5246085
1.883,1.8562018
2.246,2.2071157
1.642,1.5520668
1.44,1.4346402
2.594,2.5474946
2.254,2.2197642
1.512,1.5382829
1.683,1.6581559
2.208,2.1046724
1.499,1.5451828
2.183,2.2143853
1.359,1.3193647
2.109,2.0475922
2.105,2.0564642
2.224,2.1633139
1.934,1.9378831
1.837,1.825667
1.583,1.6550651
1.741,1.7467511
1.354,1.367005
1.926,1.9199803
1.575,1.6502464
2.568,2.5898652
3.12,3.1364603
2.089,2.0596457
2.076,2.0450408
2.049,2.109105
2.35,2.4376698
2.461,2.4627066
1.833,1.8757054
2.413,2.2814012
1.701,1.7294021
1.648,1.6505245
1.91,1.8763037
1.688,1.7435714
2.016,2.065295
1.321,1.3353244
2.832,2.7950532
2.017,2.0119095
1.644,1.7158817
2.313,2.367831
2.146,2.175893
1.688,1.7235758
2.179,2.1718519
1.694,1.7373558
1.702,1.7135671
1.988,1.8908659
3.517,3.3394508
1.338,1.5001067
2.023,2.0250976
1.755,1.8182696
2.427,2.4220653
2.588,2.5903006
2.292,2.3232982
1.882,1.9932314
2.122,2.1656861
1.26,1.3382003
2.895,2.9037328
3.059,3.0491693
3.215,3.0487726
2.282,2.190396
2.112,2.195358
1.525,1.6187811
1.521,1.5679456
2.515,2.5465288
2.073,2.064773
